Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.5113649080306397,0.2845029460606927,0.2041321220668097
2023-01-09,0,0.544642681983741,0.3320418866997066,0.12331544249242335
2023-01-16,0,0.5444171587621421,0.32796855148486614,0.12761429198816593
2023-01-23,0,0.5322317313565488,0.30331477885354535,0.16445347041839642
2023-01-30,0,0.5187516625087778,0.32336088176588196,0.15788743188348245
2023-02-06,0,0.5119507475255787,0.3564844484580386,0.1315648144471956
2023-02-13,0,0.5356351261255521,0.32709455690722317,0.1372703050462958
2023-02-20,0,0.5312480356489454,0.29807958447711197,0.1706723783838265
2023-02-27,0,0.4631555202533014,0.34798317640647713,0.18886132420184704
2023-03-06,0,0.5216418292039788,0.2940699249226565,0.18428825332394522
2023-03-13,0,0.588706424669477,0.270127950665169,0.14116563062581852
2023-03-20,0,0.3612555993764256,0.29298224468347506,0.34576216190056386
2023-03-27,0,0.4333331730474702,0.27812862810394845,0.2885381899078846
2023-04-03,0,0.5178945645227809,0.30657890287158124,0.17552649386261873
2023-04-10,0,0.5038474583004893,0.3216043462015824,0.1745481925176961
2023-04-17,0,0.47476996726716625,0.34349549175675465,0.18173456630805324
2023-04-24,0,0.38467510743481154,0.3696650903883166,0.24565982005826542
2023-05-01,0,0.446215685575468,0.34495092601963,0.20883337797408913
2023-05-08,0,0.39637738877869144,0.3912746890576055,0.21234791918347096
2023-05-15,0,0.513354415147354,0.27100369453793105,0.21564189329494723
2023-05-22,1,0.3296111258534145,0.37894609516661765,0.2914427834503166
2023-05-29,2,0.286332791964776,0.33818982868197855,0.3754773882939421
2023-06-05,0,0.4367004088902,0.31472216477956005,0.24857744719186575
2023-06-12,0,0.5515144141772682,0.27433831315540025,0.1741472868234346
2023-06-19,1,0.3535733322857431,0.4272816196395368,0.21914502423286236
2023-06-26,2,0.28258333446080003,0.3442178814308253,0.3731987841083747
2023-07-03,2,0.330621183125515,0.3303140379329338,0.33906476106015787
2023-07-10,0,0.34653467255742954,0.3299265277744761,0.3235387877471655
2023-07-17,0,0.44253569713008833,0.30728215614755333,0.25018214970259073
2023-07-24,0,0.45403049996105665,0.35260715252815594,0.19336235198113577
2023-07-31,0,0.4665109049264279,0.28314076566858776,0.2503483353654488
2023-08-07,1,0.32737075581422503,0.38958046077766006,0.2830487953290438
2023-08-14,0,0.4935838868121514,0.286214438431506,0.22020168667727152
2023-08-21,0,0.41076652737419206,0.3714030836145058,0.21783036814967643
2023-08-28,0,0.5186446073337894,0.2599518741885813,0.22140349463577147
2023-09-04,0,0.4542826369240819,0.35285477441932855,0.19286256481473174
2023-09-11,0,0.5000389503204367,0.3101060741420339,0.18985497851776173
2023-09-18,0,0.48736203660468486,0.3048722064617247,0.20776576587428736
2023-09-25,0,0.5191170504712282,0.2565590724928577,0.22432389491730756
2023-10-02,1,0.34797381970307334,0.3732293527361105,0.27879682458058397
2023-10-09,0,0.3703177648778625,0.3428780645339279,0.28680417058820956
2023-10-16,0,0.45122423444839344,0.26748639756811565,0.28128939629569727
2023-10-23,0,0.4095890670374329,0.2965998541800666,0.2938110758022683
2023-10-30,2,0.32612109249707044,0.30976458006448737,0.3641143453198356
2023-11-06,2,0.3427162808417769,0.2590473697507738,0.39823634046675255
2023-11-13,0,0.37479864795708673,0.3298898674346352,0.2953114935489748
2023-11-20,2,0.32374953067719947,0.31435305238616223,0.3618973930947805
2023-11-27,1,0.32915963197404274,0.34704324115458846,0.32379711495044
2023-12-04,0,0.4263302557221932,0.300204342644662,0.27346538971221596
2023-12-11,1,0.33248895906195275,0.4331196160148373,0.23439139959123612
2023-12-18,2,0.3459723862665825,0.26421779092957853,0.38980980790267783
2023-12-25,0,0.44986452683315453,0.30782686632345263,0.24230858896199944
2024-01-01,0,0.47969532156737316,0.330207693520272,0.19009700577398042
2024-01-08,0,0.38033688473068283,0.34818818513835137,0.27147494503212705
2024-01-15,0,0.5370812188787213,0.2967623966956005,0.1661563777201558
2024-01-22,0,0.41199753584076726,0.3100944471659357,0.2779079961316714
2024-01-29,0,0.42024235989745246,0.3141557383255945,0.2656018689943983
2024-02-05,0,0.5075544505511405,0.2629671194286409,0.22947843598068327
2024-02-12,0,0.5298474695838378,0.28222748513316087,0.1879250452830013
2024-02-19,0,0.5448454946634447,0.29011763999425594,0.16503685193125445
2024-02-26,0,0.5102954610801979,0.2944364752520743,0.1952680517467989
2024-03-04,0,0.4900022026720071,0.3190201689318922,0.1909776358466812
2024-03-11,0,0.5440142505047685,0.2819386464528706,0.17404712092375446
2024-03-18,0,0.5810509032735236,0.2886739505449051,0.13027512755511975
2024-03-25,0,0.6305511514670343,0.24777837290128443,0.12167046259316541
2024-04-01,0,0.5165220114975065,0.32688146152858444,0.15659652399367693
2024-04-08,0,0.56495510213406,0.26768985163310405,0.16735502835144267
2024-04-15,0,0.5937788332319627,0.25311665643790304,0.1531045617391405
2024-04-22,0,0.42477866916302387,0.3348565773243893,0.24036477139398013
2024-04-29,0,0.5304709992733592,0.28072406221400115,0.18880492659171058
2024-05-06,0,0.5995668264065961,0.25720802856660135,0.1432251331058736
2024-05-13,0,0.6336911140496635,0.2364705722930509,0.12983830173635671
2024-05-20,0,0.479398385747891,0.37463274772147415,0.14596886057017042
2024-05-27,0,0.5484847623184782,0.2895845435099551,0.1619306926814507
2024-06-03,0,0.5127319479255206,0.30568811331983275,0.18157991789302103
2024-06-10,0,0.5251742737659042,0.30183514588046595,0.1729905609821203
2024-06-17,0,0.5084788842737042,0.2856069519678328,0.20591419058055313
2024-06-24,0,0.5522939319552135,0.2820406467112034,0.16566541388300246
2024-07-01,0,0.47107179739303395,0.28419484084893754,0.24473335281733188
2024-07-08,0,0.5198260674251765,0.29137393631465514,0.1888000007305168
2024-07-15,0,0.5290519395716102,0.3014938685625915,0.16945417547452113
2024-07-22,0,0.5558871243797185,0.30484174517580637,0.13927114385552025
2024-07-29,0,0.5106127256572714,0.32532053454223997,0.16406674576095323
2024-08-05,0,0.5329133117665223,0.3079160742909438,0.15917062437334675
2024-08-12,0,0.5049703580407827,0.3144539913122869,0.1805756819393689
2024-08-19,0,0.5730774068923821,0.28405551782288346,0.14286707602979262
2024-08-26,0,0.47040240380479104,0.2897260832122256,0.2398715040422867
2024-09-02,0,0.5695538557371901,0.30361198003073586,0.12683417317277065
2024-09-09,0,0.3754825619870556,0.3535207753031396,0.2709966418481792
2024-09-16,0,0.4121981610957503,0.3347656067644773,0.25303626194209494
2024-09-23,0,0.5658044413966232,0.27705729701758103,0.15713825562533146
2024-09-30,0,0.4522532721290122,0.3276102386172606,0.22013649819442405
2024-10-07,0,0.5013545488039464,0.2881981321638676,0.21044731903218628
2024-10-14,0,0.4177090299977083,0.3639200751248109,0.21837091871933892
2024-10-21,0,0.4415110569644888,0.33330858499931454,0.22518036697689353
2024-10-28,1,0.3491517418443319,0.40935154729883455,0.24149668105451116
2024-11-04,0,0.4453754571915205,0.3222186079091846,0.232405922978366
2024-11-11,0,0.4034481042779555,0.3780782369749051,0.21847367364830056
2024-11-18,0,0.5225007119884534,0.2985101274085819,0.17898914421168735
2024-11-25,1,0.3769469523825915,0.38361661885741233,0.239436425779764
2024-12-02,0,0.43653995640611,0.3204829060168996,0.24297712863629367
2024-12-09,0,0.3818872525581309,0.3614922919278211,0.25662046147451256
2024-12-16,0,0.4124223926292103,0.36976960012999044,0.2178080221419605
2024-12-23,2,0.2463255888130123,0.3679096088826453,0.3857647933636458
2024-12-30,0,0.3471785330811574,0.3463480944052197,0.30647338443455185
2025-01-06,0,0.46859282997310936,0.29880689209907524,0.23260030773013773
2025-01-13,0,0.42003000657133915,0.36513407170360257,0.21483591129424556
2025-01-20,1,0.34415333032085194,0.40495021585357166,0.2508964508453442
2025-01-27,0,0.498697200998348,0.2633151853044982,0.23798760177622472
2025-02-03,1,0.34256987135389505,0.37230469648290476,0.28512543812366486
2025-02-10,2,0.2837775467240089,0.3067929128848951,0.40942951952947054
2025-02-17,2,0.3302959549265028,0.30908823051908313,0.3606158324358074
2025-02-24,0,0.42942897333705365,0.2840628003997939,0.28650827096663606
2025-03-03,2,0.14753970795587343,0.3118157728134736,0.5406445371120465
2025-03-10,2,0.29640899263864684,0.28003815891690714,0.4235528573851427
2025-03-17,2,0.2471724479447206,0.2634159000799528,0.4894116564456751
2025-03-24,2,0.3491678013385656,0.26006438342400184,0.3907678271583615
2025-03-31,2,0.31874368730874825,0.3322525419512244,0.349003776700492
2025-04-07,2,0.30303674987257445,0.274570005069796,0.4223932420773974
2025-04-14,2,0.11684221237088521,0.22213929082467718,0.6610185087253667
2025-04-21,2,0.3794977139808525,0.22355058415088816,0.3969516690857048
2025-04-28,0,0.3593970711487803,0.35203528173808285,0.28856765456371763
2025-05-05,2,0.2533368532454535,0.282147495298385,0.4645156380451166
2025-05-12,0,0.34901840164867626,0.3357164511458789,0.3152651442252128
2025-05-19,1,0.2593526212202308,0.3856405829246604,0.3550068047958057
2025-05-26,2,0.2945981585142012,0.29274064629122243,0.41266119817480895
2025-06-02,2,0.3174979421566559,0.28822765847089815,0.39427439639221384
2025-06-09,0,0.4399934320666266,0.30609827935298517,0.25390826473853034
2025-06-16,2,0.3006294635146688,0.306108929235487,0.3932616072498442
2025-06-23,2,0.25826846584217716,0.24483869678014517,0.49689280012477466
2025-06-30,2,0.23564494733323152,0.29701488565885553,0.46734017892884205
2025-07-07,0,0.38848320073413056,0.23505197741267425,0.3764648307938919
2025-07-14,0,0.5139105897765982,0.27789021267127795,0.2081991826509629
2025-07-21,2,0.233846345017325,0.33564667011000615,0.4305069945584236
2025-07-28,2,0.3115657735760715,0.3371191076009821,0.35131511286248196
2025-08-04,2,0.30255298098865413,0.34564278937296655,0.35180422963837943
2025-08-11,2,0.26698102428159626,0.33266826729237675,0.4003507024655626
2025-08-18,0,0.4152273644349783,0.33695071120492154,0.247821933300797
2025-08-25,0,0.4800224381851791,0.31504713201343865,0.2049304238409177
2025-09-01,2,0.28183138493081217,0.32840764739332756,0.38976097214620886
2025-09-08,2,0.3344483397892263,0.28322339165381927,0.382328277497651
2025-09-15,0,0.4125285349224881,0.347162669709424,0.24030877748669455
2025-09-22,0,0.44972761011117424,0.3278961051373534,0.22237626687007905
2025-09-29,0,0.43769639323096693,0.3311079907673817,0.23119558172898072
2025-10-06,0,0.4167963937977042,0.3667464500922589,0.21645711140655335
2025-10-13,1,0.3154747942230717,0.3989188329480121,0.2856063787893809
2025-10-20,0,0.5181933217961852,0.30375962212292623,0.1780470337291466
2025-10-27,0,0.40148848775351514,0.34583446136433627,0.25267703598098745
2025-11-03,1,0.38241286775300487,0.387515308994716,0.23007181729181472
2025-11-10,1,0.33198674659125205,0.45243748658307653,0.2155757578849747
2025-11-17,2,0.27541014000310604,0.32469696046085966,0.3998929054964989
