Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.9567441981752692,0.02188269171790701,0.02137311010682379
2011-01-10,1,0.025072924748088206,0.9545027270026323,0.02042434824927957
2011-01-17,0,0.8740201880750237,0.042535197053951194,0.08344461487102516
2011-01-24,1,0.05143987301479979,0.8418298113361298,0.10673031564907041
2011-01-31,2,0.008837827693023294,0.0062156926795043825,0.9849464796274723
2011-02-07,1,0.1029322336883498,0.7453855389420595,0.15168222736959083
2011-02-14,2,0.007736870041712832,0.010897307852499916,0.9813658221057873
2011-02-21,0,0.7376483771017812,0.04642804807316649,0.2159235748250523
2011-02-28,0,0.5589392630642857,0.09352310037721975,0.34753763655849457
2011-03-07,2,0.019251207124613798,0.021545999416591202,0.959202793458795
2011-03-14,2,0.08897495254494801,0.11583412636516678,0.7951909210898852
2011-03-21,2,0.21859220144953478,0.06937533021634573,0.7120324683341195
2011-03-28,2,0.1560041396719342,0.19747863505354785,0.6465172252745179
2011-04-04,0,0.7791143341823341,0.13219392221212284,0.08869174360554316
2011-04-11,1,0.00492943883211884,0.9850438801206132,0.010026681047268133
2011-04-18,2,0.1823626947839759,0.06815738883862973,0.7494799163773944
2011-04-25,0,0.6411038557696191,0.28090422788061536,0.07799191634976549
2011-05-02,1,0.08298866900018928,0.6293431636855101,0.28766816731430056
2011-05-09,2,0.007043849614218632,0.009908993231311104,0.9830471571544701
2011-05-16,1,0.03611227928466213,0.8489365049313963,0.11495121578394149
2011-05-23,0,0.740804963280787,0.07702525968546883,0.18216977703374426
2011-05-30,1,0.013902622710896713,0.947883963648715,0.03821341364038844
2011-06-06,1,0.024771311733950557,0.8180830985668093,0.15714558969924017
2011-06-13,2,0.02888478567664558,0.02118360387450229,0.9499316104488521
2011-06-20,0,0.679555634579396,0.056192169731501006,0.26425219568910285
2011-06-27,2,0.13498351128284958,0.02640442792500055,0.8386120607921499
2011-07-04,2,0.05109033807914387,0.014360392499352679,0.9345492694215034
2011-07-11,1,0.02962940966544806,0.920336498483492,0.05003409185105989
2011-07-18,2,0.1635619274867002,0.23856972002425703,0.5978683524890427
2011-07-25,0,0.8847506315795188,0.03024348558750905,0.08500588283297225
2011-08-01,1,0.2904534775460844,0.6486292873174634,0.06091723513645222
2011-08-08,1,0.01962151210284021,0.6866674616305112,0.2937110262666486
2011-08-15,2,0.016252400298971632,0.018191809178621093,0.9655557905224071
2011-08-22,1,0.1039653271416853,0.6701107626864348,0.2259239101718799
2011-08-29,2,0.010451318598645202,0.01569228962481566,0.973856391776539
2011-09-05,2,0.08679472217258102,0.186500665440232,0.726704612387187
2011-09-12,0,0.6482501432424186,0.13203649371087678,0.21971336304670464
2011-09-19,1,0.03552789039361784,0.8472983197564006,0.1171737898499816
2011-09-26,1,0.03542537044491952,0.7697862706420632,0.19478835891301732
2011-10-03,2,0.020657198148208735,0.016104926775521233,0.96323787507627
2011-10-10,2,0.010396029974156397,0.004989290520868662,0.9846146795049749
2011-10-17,1,0.07659539324213295,0.677474779471975,0.24592982728589216
2011-10-24,2,0.00995757174022037,0.00795720923323996,0.9820852190265397
2011-10-31,2,0.07025251608336916,0.35882294791369973,0.570924536002931
2011-11-07,2,0.014847297174423795,0.005931671911173738,0.9792210309144024
2011-11-14,2,0.050844051027773014,0.02289275873328989,0.9262631902389371
2011-11-21,1,0.00737085501486478,0.9749362819429733,0.017692863042161795
2011-11-28,2,0.021919531610289755,0.021170450742016792,0.9569100176476936
2011-12-05,2,0.021466024011529614,0.01946015122557355,0.9590738247628968
2011-12-12,1,0.048972503621655554,0.5710814621899468,0.3799460341883976
2011-12-19,0,0.5532759383604158,0.16871798920968928,0.2780060724298949
2011-12-26,0,0.9430610999990928,0.024922821084491436,0.03201607891641558
2012-01-02,0,0.6750483664144377,0.16758385929714953,0.15736777428841284
2012-01-09,0,0.9110546161725718,0.04139459083581933,0.04755079299160883
2012-01-16,2,0.1836336457903457,0.14815088309230282,0.6682154711173515
2012-01-23,2,0.07887359404597535,0.05168696443064265,0.8694394415233819
2012-01-30,2,0.14045399767965774,0.15639054288347812,0.7031554594368641
2012-02-06,2,0.19848336233403385,0.16708639616341456,0.6344302415025517
2012-02-13,2,0.19856462916491796,0.1277935303321039,0.6736418405029782
2012-02-20,2,0.37633663817255203,0.12577062528380006,0.4978927365436481
2012-02-27,2,0.27508402223642175,0.31715036596110496,0.4077656118024733
2012-03-05,2,0.08720486025569661,0.12272099800604044,0.790074141738263
2012-03-12,2,0.09877085794298351,0.062225002693763964,0.8390041393632525
2012-03-19,2,0.028297319411139988,0.027907119227591412,0.9437955613612686
2012-03-26,2,0.11326521184842032,0.2441568747788769,0.6425779133727028
2012-04-02,2,0.30418942552406014,0.10087074977944445,0.5949398246964954
2012-04-09,1,0.1338695408461026,0.5181190481808943,0.3480114109730031
2012-04-16,2,0.18519607671406227,0.08431850659367834,0.7304854166922594
2012-04-23,2,0.1275534024443737,0.11853039860699267,0.7539161989486336
2012-04-30,0,0.8932402042393331,0.037312156481844,0.06944763927882278
2012-05-07,1,0.42414751429478476,0.4597609841203339,0.11609150158488146
2012-05-14,1,0.07621195009577054,0.7464656542709555,0.17732239563327393
2012-05-21,1,0.016813892440769036,0.890544884446625,0.09264122311260584
2012-05-28,2,0.004624291220025993,0.002345990463391317,0.9930297183165827
2012-06-04,2,0.016232053773690473,0.010115880688613854,0.9736520655376958
2012-06-11,2,0.04198434977901014,0.09905456885555572,0.8589610813654343
2012-06-18,2,0.4030436918147397,0.15211086917960595,0.4448454390056544
2012-06-25,2,0.08991652076873169,0.089202885772801,0.8208805934584673
2012-07-02,0,0.8381050213292116,0.06190793506563101,0.09998704360515748
2012-07-09,0,0.6742207284729212,0.26822813230083786,0.05755113922624096
2012-07-16,0,0.870671643786754,0.08336715611962571,0.04596120009362019
2012-07-23,1,0.027610976172567293,0.9414684530671875,0.030920570760245254
2012-07-30,0,0.45275566154494745,0.3589153020989428,0.18832903635610979
2012-08-06,1,0.31604707045806607,0.5688029564389409,0.11514997310299302
2012-08-13,0,0.8021651299577087,0.13898635914422752,0.05884851089806382
2012-08-20,0,0.553349993390792,0.36932397639678266,0.07732603021242532
2012-08-27,0,0.8543681234597965,0.09344165858080158,0.05219021795940201
2012-09-03,0,0.41527603330762464,0.3902491823399019,0.19447478435247334
2012-09-10,2,0.11510518153746951,0.24751388124895274,0.6373809372135778
2012-09-17,0,0.6993593360457512,0.1322699889476258,0.16837067500662303
2012-09-24,0,0.9320804827991673,0.019646254817320966,0.0482732623835117
2012-10-01,0,0.8215472402046263,0.07188494000371373,0.10656781979166
2012-10-08,1,0.25021361614625137,0.5964246032804008,0.15336178057334782
2012-10-15,2,0.14271573877878588,0.11483548257654502,0.7424487786446691
2012-10-22,0,0.5290174236670987,0.27991978723038863,0.19106278910251262
2012-10-29,2,0.07743545203152812,0.12131525148748344,0.8012492964809884
2012-11-05,1,0.3757994796848111,0.46953320820879413,0.15466731210639492
2012-11-12,2,0.354122504587571,0.2558802391695324,0.3899972562428966
2012-11-19,1,0.07687328273236256,0.7692510120163676,0.15387570525126995
2012-11-26,2,0.10928439480993628,0.10888639401573973,0.781829211174324
2012-12-03,0,0.8900597629800543,0.044044533579651164,0.06589570344029465
2012-12-10,0,0.7156874652610473,0.21774912056397902,0.06656341417497369
2012-12-17,0,0.9339022591990055,0.030942382379744893,0.035155358421249554
2012-12-24,0,0.9459944099939797,0.02125476931883356,0.032750820687186925
2012-12-31,0,0.8431826271053251,0.06477361081401622,0.09204376208065863
2013-01-07,1,0.12481989043631224,0.8034921256327199,0.07168798393096795
2013-01-14,2,0.044240939358022986,0.016395087455541486,0.9393639731864356
2013-01-21,2,0.14594735482377405,0.1604648923158643,0.6935877528603617
2013-01-28,2,0.0420371712758883,0.12594557496043013,0.8320172537636816
2013-02-04,1,0.022559873531015698,0.9072833040387809,0.07015682243020321
2013-02-11,2,0.06955233678953061,0.043351030183952734,0.8870966330265168
2013-02-18,0,0.5674049368381611,0.1944101149942901,0.23818494816754887
2013-02-25,1,0.049049822217343,0.830219502118786,0.12073067566387093
2013-03-04,2,0.04710782355272817,0.0462981814615494,0.9065939949857226
2013-03-11,0,0.537775667241752,0.23265278775269035,0.2295715450055577
2013-03-18,1,0.23594949668328188,0.626626751193143,0.13742375212357502
2013-03-25,2,0.02216313149766473,0.05290060787084368,0.9249362606314917
2013-04-01,1,0.00858911944753362,0.975170946098222,0.016239934454244383
2013-04-08,2,0.004832935833574334,0.0026499921589826073,0.9925170720074431
2013-04-15,2,0.01463177521074648,0.07609017254489285,0.9092780522443606
