Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.6553894985631987,0.14697840544005242,0.1976320959967488
2023-01-09,0,0.5461805069336625,0.3549948079444388,0.09882468512189871
2023-01-16,0,0.672842554938322,0.23049569790097885,0.09666174716069914
2023-01-23,0,0.8374730559454628,0.06614207838816255,0.09638486566637465
2023-01-30,0,0.5399447973793754,0.33144206061608256,0.12861314200454205
2023-02-06,1,0.22058368061960493,0.697854499190943,0.08156182018945209
2023-02-13,0,0.5390650260053556,0.32314186722601146,0.13779310676863307
2023-02-20,0,0.7422473596609585,0.13432307801384544,0.12342956232519624
2023-02-27,0,0.4580887379684917,0.45582217345691045,0.08608908857459785
2023-03-06,0,0.9053701097102653,0.04899582049640732,0.04563406979332734
2023-03-13,0,0.9510346403704216,0.021040579432792472,0.02792478019678596
2023-03-20,0,0.5241188103131887,0.11906990072809495,0.35681128895871633
2023-03-27,0,0.8458983444935786,0.03795681612215544,0.11614483938426608
2023-04-03,0,0.8058489293646187,0.13270613103229761,0.061444939603083705
2023-04-10,0,0.9277221856433525,0.043295582889267215,0.028982231467380257
2023-04-17,0,0.45938639078671545,0.4473480895125701,0.09326551970071448
2023-04-24,1,0.28072488005438556,0.6202142940383487,0.09906082590726568
2023-05-01,0,0.5771509001850468,0.3049634002974662,0.11788569951748687
2023-05-08,1,0.1029143125339903,0.7548803698898229,0.14220531757618682
2023-05-15,0,0.7953858092991893,0.11114772102192297,0.09346646967888778
2023-05-22,1,0.09123538017439722,0.8110536447129881,0.09771097511261469
2023-05-29,2,0.059006904018845965,0.3429338734248907,0.5980592225562633
2023-06-05,0,0.5985142746807417,0.13304487733692533,0.2684408479823331
2023-06-12,0,0.6926285707643166,0.18628929486442253,0.12108213437126092
2023-06-19,1,0.03876829348846724,0.9047818734743933,0.05644983303713926
2023-06-26,1,0.0987309903514755,0.5058876944289702,0.3953813152195543
2023-07-03,1,0.2154356417623906,0.453434596952824,0.33112976128478544
2023-07-10,1,0.20448394093749483,0.4474444358867675,0.3480716231757377
2023-07-17,1,0.3536562883462849,0.5140934696369777,0.13225024201673746
2023-07-24,1,0.24495474692691163,0.6300628096044782,0.12498244346861011
2023-07-31,0,0.707729039918846,0.13892577222386476,0.15334518785728926
