Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.5904769701536662,0.22936181550521723,0.1801612143411167
2011-01-10,1,0.33685082897624213,0.45271994295373075,0.21042920422816938
2011-01-17,0,0.5360993103975046,0.248688532274914,0.2152121826595555
2011-01-24,2,0.2626512177889426,0.36459577033731316,0.3727530059132798
2011-01-31,2,0.18008132778392547,0.27159082061057954,0.5483278650165401
2011-02-07,2,0.2583978361408602,0.36399252388650216,0.3776096310319409
2011-02-14,2,0.1945631747576852,0.26179167625140937,0.5436451489909053
2011-02-21,0,0.39985766651778143,0.255981934280899,0.3441604021815519
2011-02-28,2,0.3378286450127857,0.29266993366037813,0.369501394504746
2011-03-07,2,0.30975439286122686,0.25865792859890147,0.4315876874805683
2011-03-14,2,0.27046096974643524,0.3240193890111975,0.4055196233609738
2011-03-21,0,0.4103257102087838,0.26400370462839184,0.3256705762221277
2011-03-28,2,0.3212766013742323,0.29419846887710843,0.38452494464982057
2011-04-04,0,0.4074002356808631,0.31590627062425203,0.2766935085960462
2011-04-11,1,0.3007361175517489,0.4507772237393145,0.24848667659032997
2011-04-18,0,0.37593648775440214,0.2795927113132818,0.3444707919916194
2011-04-25,0,0.38122973253726794,0.34492105296974473,0.27384920257205836
2011-05-02,0,0.3406727517839308,0.33012411973875466,0.32920313443777904
2011-05-09,2,0.1735790981116072,0.30334207048590756,0.523078840343182
2011-05-16,1,0.2297347305231609,0.4020194370814595,0.36824582941514733
2011-05-23,0,0.49296967354170873,0.24367778752900976,0.26335251806765597
2011-05-30,1,0.35151104677502365,0.4128066158233866,0.23568234038182206
2011-06-06,1,0.2587911646367608,0.3777501064810688,0.3634587467635638
2011-06-13,2,0.20808750198043705,0.25659984414596304,0.5353126494032516
2011-06-20,2,0.36477178769916513,0.26182163460134994,0.37340661048203977
2011-06-27,0,0.38879771205671665,0.23899373281469688,0.37220855512858647
2011-07-04,2,0.3460510809189582,0.22445258079744476,0.429496338283597
2011-07-11,1,0.358765023085703,0.3824033965908523,0.2588315773432125
2011-07-18,2,0.3042857315892853,0.29509477015276786,0.4006195042184114
2011-07-25,0,0.4062056935508965,0.25360941532552717,0.3401848911235766
2011-08-01,0,0.5025295037788039,0.3155751784915792,0.18189533114066206
2011-08-08,2,0.13507968984225704,0.411497588831755,0.45342274479531675
2011-08-15,2,0.16800565926954836,0.28442280184006746,0.5475715344200359
2011-08-22,1,0.2361205346497647,0.3829337712626303,0.38094572090969514
2011-08-29,2,0.14389785579819625,0.2824431599004318,0.5736589887717204
2011-09-05,2,0.210836586387322,0.31833204835946327,0.4708313429014728
2011-09-12,0,0.3767296256343594,0.2730054283774375,0.3502649310870419
2011-09-19,2,0.2254918502433611,0.3844436571628853,0.3900645045146826
2011-09-26,2,0.08136094845876193,0.2958602183832061,0.6227788294327418
2011-10-03,2,0.08599118399804026,0.18772596254355078,0.7262828683595702
2011-10-10,2,0.08628256120373559,0.1978699283390028,0.7158475078495583
2011-10-17,2,0.17163897928548946,0.2933067173005778,0.5350542892578296
2011-10-24,2,0.07264264645372684,0.23167548643081756,0.6956818688849686
2011-10-31,2,0.12207639522063678,0.2838157772745538,0.5941077928596097
