Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.9876658631702492,0.0036099929570524996,0.008724143872698435
2011-01-10,0,0.9257274765239737,0.04513975407992244,0.02913276939610398
2011-01-17,0,0.881296773767928,0.019075873798692987,0.09962735243337886
2011-01-24,2,0.0014568414499430617,0.0014308004714063472,0.9971123580786506
2011-01-31,1,0.00784341467378096,0.9470392926619287,0.04511729266429032
2011-02-07,2,0.003695844450297518,0.0032084131778962305,0.9930957423718062
2011-02-14,0,0.7810726291863266,0.07286825115897472,0.14605911965469867
2011-02-21,0,0.9617635227076142,0.015648633676801256,0.022587843615584628
2011-02-28,1,0.013672169265324035,0.9581931102869992,0.028134720447676693
2011-03-07,1,0.017632963530638025,0.9623453593554245,0.02002167711393752
2011-03-14,1,0.01072065241574332,0.9730162878676365,0.01626305971662036
2011-03-21,1,0.01173409211227443,0.9737887849087853,0.01447712297894015
2011-03-28,1,0.007148476323931999,0.9824102939498728,0.010441229726195272
2011-04-04,1,0.01967587594330176,0.9532747121710607,0.02704941188563758
2011-04-11,1,0.009230259136154226,0.9746669683301702,0.01610277253367558
2011-04-18,1,0.24881840629460056,0.7073499898701777,0.04383160383522172
2011-04-25,0,0.9458882302596041,0.012939278880552126,0.04117249085984379
2011-05-02,2,0.008917274309095053,0.031097774909431084,0.9599849507814737
2011-05-09,2,0.0003456824338351007,0.0010100503333481722,0.9986442672328167
2011-05-16,1,0.013670491556858299,0.9554370106274898,0.03089249781565192
2011-05-23,0,0.9442656363001574,0.030593481489108874,0.025140882210733826
2011-05-30,1,0.006405518367821955,0.9771531333543719,0.01644134827780605
2011-06-06,2,0.0024809882720385527,0.0019713342744514823,0.99554767745351
2011-06-13,1,0.007381493303113996,0.9415842159329444,0.05103429076394165
2011-06-20,0,0.9758910295559173,0.010827923852688154,0.013281046591394452
2011-06-27,1,0.012437419300486556,0.9696443885238433,0.017918192175669995
2011-07-04,1,0.005670289319197992,0.9835429894973248,0.010786721183477272
2011-07-11,1,0.23814668751407675,0.7192023037260873,0.04265100875983608
2011-07-18,1,0.00478156693594485,0.9808154468917991,0.014402986172256181
2011-07-25,1,0.011912667593145949,0.9693299083172796,0.01875742408957441
2011-08-01,2,0.28824876784411846,0.04355310123565863,0.668198130920223
2011-08-08,2,0.00015155527443322026,0.00018510318130660397,0.9996633415442601
2011-08-15,2,0.0004891838049566135,0.0010544914347688885,0.9984563247602745
2011-08-22,2,0.001711146419285852,0.0011216611270459314,0.9971671924536681
2011-08-29,1,0.006652713383024356,0.9171790867523166,0.07616819986465918
2011-09-05,1,0.01775937500337832,0.9647037965763099,0.01753682842031183
