Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.8840839539042044,0.07801308439892754,0.037902961696868145
2023-01-09,0,0.9575047826533416,0.021795210709546146,0.02070000663711219
2023-01-16,0,0.9384883151663433,0.03330501052516381,0.028206674308492944
2023-01-23,1,0.45209993165181944,0.45613625650449713,0.09176381184368332
2023-01-30,0,0.964377803812448,0.02092600944374228,0.01469618674380982
2023-02-06,0,0.8073040303510646,0.16098790894780748,0.03170806070112802
2023-02-13,0,0.9760845184930153,0.010291820666580916,0.013623660840404008
2023-02-20,0,0.9088547531258125,0.061001927006914924,0.030143319867272513
2023-02-27,0,0.959259377475093,0.02386944717354256,0.016871175351364384
2023-03-06,0,0.9804534786327966,0.008730407629828862,0.010816113737374306
2023-03-13,0,0.8720578863718502,0.07285847380460525,0.05508363982354448
2023-03-20,0,0.8188185481639827,0.03332236127016973,0.14785909056584756
2023-03-27,2,0.16308900814093313,0.3640227435568543,0.4728882483022125
2023-04-03,0,0.9307684898703693,0.043094567155911395,0.02613694297371923
2023-04-10,0,0.8137026213474906,0.08664519024914677,0.09965218840336255
2023-04-17,0,0.8052659593768697,0.14849297722129357,0.04624106340183683
2023-04-24,1,0.060062694421982386,0.8688357106632582,0.07110159491475948
2023-05-01,1,0.11552802968929309,0.8136546828044232,0.07081728750628381
2023-05-08,0,0.6199306649702633,0.27194556076842324,0.10812377426131355
2023-05-15,0,0.6008850312099778,0.18911410038008394,0.2100008684099382
2023-05-22,1,0.007528725710831195,0.9643241975018235,0.02814707678734529
2023-05-29,1,0.22877247554167915,0.4703647359206333,0.3008627885376874
2023-06-05,2,0.04811418500593803,0.024595172500041694,0.9272906424940203
2023-06-12,0,0.8378358349702377,0.10467380276395963,0.05749036226580261
2023-06-19,1,0.04415873994034396,0.863293643138315,0.09254761692134084
2023-06-26,2,0.2534714121760403,0.15541757118497831,0.5911110166389814
2023-07-03,2,0.022530343363473208,0.038741309221552195,0.9387283474149746
2023-07-10,0,0.9585148001779652,0.016513487133064823,0.02497171268897013
2023-07-17,0,0.8769929967593054,0.07453408212994775,0.048472921110746796
2023-07-24,0,0.8953290323603992,0.06336797582717116,0.04130299181242969
2023-07-31,0,0.951561190142917,0.0292038742175279,0.019234935639555268
2023-08-07,2,0.12026151820745776,0.22768364130037258,0.6520548404921697
2023-08-14,0,0.9228764786342304,0.026688078624444514,0.05043544274132509
2023-08-21,0,0.9618838883916941,0.016506296323219358,0.021609815285086428
2023-08-28,1,0.14229672480242733,0.8134942947413243,0.04420898045624829
2023-09-04,1,0.019313114949217065,0.9635809762390716,0.01710590881171137
