Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.9857649733588345,0.003985661793029614,0.010249364848136001
2011-01-10,0,0.9145674302741518,0.049220811268489824,0.0362117584573583
2011-01-17,0,0.8691714233380862,0.016928374784361454,0.11390020187755233
2011-01-24,2,0.0010400113742987935,0.0010011923815821727,0.997958796244119
2011-01-31,1,0.007145028838037145,0.9430600824705077,0.04979488869145521
2011-02-07,2,0.0028522512330005846,0.0024389725181076885,0.9947087762488916
2011-02-14,0,0.7301559345167428,0.07101066046164375,0.19883340502161348
2011-02-21,0,0.9596590734457688,0.014929453554952543,0.025411472999278453
2011-02-28,1,0.014232587108822782,0.9487836937551479,0.03698371913602928
2011-03-07,1,0.01629935966009547,0.9620147330979114,0.021685907241993114
2011-03-14,1,0.010179866786733412,0.9749404526176315,0.0148796805956351
2011-03-21,1,0.0111059187991591,0.9717119407259072,0.017182140474933816
2011-03-28,1,0.006652135960642275,0.9825606060163646,0.010787258022993145
2011-04-04,1,0.01893132448132638,0.9579957674979148,0.02307290802075902
2011-04-11,1,0.008209508652348919,0.9762630651611635,0.015527426186487704
2011-04-18,1,0.22955971712641293,0.7297250452663673,0.04071523760721989
2011-04-25,0,0.9421198561337627,0.01338323628445809,0.04449690758177903
2011-05-02,2,0.008473730039944727,0.035688693115284546,0.9558375768447707
2011-05-09,2,0.000304419895998861,0.0008912935924210081,0.99880428651158
2011-05-16,1,0.014038042033773884,0.9510396608442441,0.03492229712198198
2011-05-23,0,0.9367189489420975,0.03184349449843398,0.03143755655946856
2011-05-30,1,0.006169171694682189,0.9774105146577082,0.01642031364760961
2011-06-06,2,0.00179215620958945,0.0013724244661645758,0.9968354193242459
2011-06-13,1,0.007071619301429189,0.9282516250882598,0.06467675561031115
2011-06-20,0,0.9733681658535763,0.01077203154275121,0.01585980260367241
2011-06-27,1,0.012483546628335571,0.9674330665711154,0.02008338680054919
2011-07-04,1,0.005237175096143798,0.9850537429012786,0.009709082002577687
2011-07-11,1,0.25458621008904886,0.6968966827719225,0.048517107139028605
2011-07-18,1,0.0036423515953436627,0.985459423048769,0.010898225355887414
2011-07-25,1,0.010719522896008018,0.973240576312025,0.016039900791967005
2011-08-01,2,0.3268118176883524,0.05039043540841296,0.6227977469032346
2011-08-08,2,0.00013553445963484788,0.00017809396085574346,0.9996863715795095
2011-08-15,2,0.00043303587797128776,0.0009436905314310076,0.9986232735905978
2011-08-22,2,0.0014202482710466697,0.0009071419426921058,0.9976726097862612
2011-08-29,1,0.006095824636793354,0.9057194406352435,0.0881847347279633
2011-09-05,1,0.0185278127283857,0.9544081789844483,0.027064008287165996
2011-09-12,0,0.9555900532440479,0.01327735727103139,0.031132589484920738
2011-09-19,2,0.0004666756773713402,0.0006994326572766328,0.9988338916653521
2011-09-26,2,5.521161382350145e-05,5.9990862396021606e-05,0.9998847975237805
2011-10-03,2,0.00010019165247213337,0.0002356168324454565,0.9996641915150825
2011-10-10,2,8.318715319392627e-05,6.360448956728242e-05,0.9998532083572389
2011-10-17,2,0.017833508991836874,0.03288418330970275,0.9492823076984603
2011-10-24,2,0.11681165292521406,0.010558416988338403,0.8726299300864475
2011-10-31,0,0.9813225794445689,0.004962167569790815,0.013715252985640334
2011-11-07,1,0.007814551450552607,0.973924863832478,0.01826058471696938
2011-11-14,0,0.9006108432499101,0.037364079804152066,0.06202507694593784
2011-11-21,1,0.01459155200103155,0.9613353581381257,0.024073089860842924
2011-11-28,0,0.9833049905738521,0.005499058614382663,0.011195950811765332
2011-12-05,0,0.9584652151693308,0.01401561873532276,0.027519166095346256
2011-12-12,1,0.01621137867375459,0.9517125169602271,0.03207610436601837
2011-12-19,0,0.9502111939771949,0.01875509006004646,0.031033715962758588
2011-12-26,0,0.9778487493720135,0.008938490433486202,0.013212760194500364
2012-01-02,0,0.9683382697315773,0.007788286723461455,0.023873443544961254
2012-01-09,1,0.016333609440665746,0.9581669719322837,0.025499418627050498
2012-01-16,1,0.004880203388242705,0.9852284801662191,0.009891316445538144
2012-01-23,1,0.004427775115493498,0.9870041092371419,0.008568115647364517
2012-01-30,1,0.009500257704317581,0.9742641505943717,0.016235591701310774
2012-02-06,1,0.003986482642383718,0.9862928689479278,0.009720648409688556
2012-02-13,1,0.005446984036364114,0.9838822737664813,0.010670742197154488
2012-02-20,0,0.9251277997753358,0.038994480167243,0.03587772005742112
2012-02-27,1,0.004092292427076215,0.9874608286921649,0.008446878880758844
2012-03-05,1,0.0032436639207554063,0.9894908748100614,0.007265461269183192
2012-03-12,1,0.0041844555991251255,0.9874227267574983,0.0083928176433766
2012-03-19,1,0.006002392955006705,0.9816268928861484,0.012370714158844894
2012-03-26,0,0.9721783247728922,0.012281944879594157,0.015539730347513717
2012-04-02,1,0.012279963555094711,0.9647195895976883,0.023000446847216922
2012-04-09,1,0.006837773260505331,0.9415109275529671,0.051651299186527416
2012-04-16,1,0.019925061154889675,0.9253084916332887,0.054766447211821744
2012-04-23,1,0.005111275025235308,0.9552668513478342,0.03962187362693036
2012-04-30,1,0.019890771125581647,0.9606536226619135,0.019455606212504802
2012-05-07,2,0.0011238441631265623,0.0010612258352519141,0.9978149300016216
2012-05-14,2,0.0009746404127027296,0.003977755539417636,0.9950476040478797
2012-05-21,2,0.00013328656762318203,0.0001827973931447401,0.999683916039232
2012-05-28,2,0.00012049886763819629,0.0001102457643052419,0.9997692553680565
2012-06-04,1,0.00869435828822042,0.9760885434005344,0.015217098311245202
2012-06-11,1,0.005198817633099854,0.9844683158503966,0.010332866516503563
2012-06-18,0,0.9656688403500291,0.012750911741985014,0.021580247907985965
2012-06-25,1,0.011866629404128207,0.9727194051197198,0.01541396547615184
2012-07-02,1,0.03589441958770734,0.932670484071754,0.031435096340538635
2012-07-09,1,0.02024049333815036,0.9572306893798146,0.02252881728203491
2012-07-16,0,0.9693297899646544,0.016603634686399367,0.014066575348946352
2012-07-23,1,0.009207401781516604,0.9752208127545481,0.015571785463935254
2012-07-30,1,0.002218049099299268,0.9907120753487747,0.007069875551926027
2012-08-06,1,0.003316861406851926,0.9894707114019652,0.0072124271911829
2012-08-13,0,0.9894914711060236,0.002585969352135142,0.007922559541841397
2012-08-20,1,0.008142883155343783,0.9781876258422614,0.013669491002394894
2012-08-27,0,0.9760621754472991,0.008784217738751588,0.01515360681394941
2012-09-03,1,0.006698799516310121,0.9780340138539516,0.015267186629738486
2012-09-10,1,0.00210092797610764,0.9928836984990003,0.005015373524892069
2012-09-17,0,0.7124307635411639,0.21030998998043146,0.0772592464784046
2012-09-24,1,0.0017050939171755447,0.9923344889544677,0.00596041712835684
2012-10-01,1,0.00488350712140089,0.9868960573470782,0.008220435531520881
2012-10-08,1,0.006578797007066496,0.9818273814036527,0.011593821589280707
2012-10-15,1,0.004787595333878075,0.982175864838573,0.013036539827548974
2012-10-22,0,0.8122289553424268,0.0966793548064098,0.09109168985116345
2012-10-29,1,0.002500644277913945,0.9905591593730654,0.006940196349020753
2012-11-05,1,0.0031831631883989745,0.9900084904335387,0.006808346378062506
2012-11-12,0,0.5875290863102178,0.34330942739610143,0.06916148629368087
2012-11-19,1,0.004415150389737635,0.9868640803471082,0.008720769263154212
2012-11-26,1,0.005113741288196652,0.9860200071490126,0.008866251562790653
2012-12-03,0,0.8994848722126452,0.06777352836085203,0.03274159942650283
2012-12-10,1,0.0026357188158258344,0.990891313915179,0.006472967268995033
2012-12-17,1,0.002754618089615807,0.991139917851361,0.006105464059023127
2012-12-24,1,0.0019384345907269747,0.9922035979914642,0.005857967417808663
2012-12-31,1,0.01074397720833169,0.9742533162663941,0.015002706525274244
2013-01-07,1,0.0035111859060645103,0.9880246005425315,0.008464213551404002
2013-01-14,1,0.006888609985358198,0.9756967100839027,0.017414679930739155
