Date,Predicted_Regime,Prob_Sideways,Prob_Bull,Prob_Bear
2023-01-02,1,0.05005121902058235,0.9222825744041199,0.02766620657529771
2023-01-09,1,0.39433601135584684,0.5566479587526527,0.04901602989150038
2023-01-16,1,0.33832444070156575,0.6069902984054966,0.05468526089293763
2023-01-23,1,0.1924950063578154,0.7502325252977684,0.05727246834441614
2023-01-30,1,0.45835508462922436,0.4854148229982038,0.05623009237257185
2023-02-06,1,0.20197612472190477,0.742956785570712,0.05506708970738319
2023-02-13,0,0.8779347295087153,0.09249679967386733,0.029568470817417238
2023-02-20,0,0.6858433857157215,0.26698662793979355,0.047169986344485
2023-02-27,1,0.2739597280506547,0.6674426397798181,0.05859763216952713
2023-03-06,0,0.48585893009277176,0.4632474450311585,0.050893624876069736
2023-03-13,0,0.7101339823587791,0.23891049744283382,0.050955520198386964
2023-03-20,1,0.11108455190374134,0.5187431448327756,0.370172303263483
2023-03-27,1,0.2831355373395048,0.6527002446020351,0.06416421805846005
2023-04-03,0,0.9103576554494271,0.06289974324522554,0.026742601305347287
2023-04-10,0,0.7314991850126927,0.13485797245342745,0.13364284253387979
2023-04-17,1,0.0875305156619941,0.867379918302283,0.045089566035722825
2023-04-24,1,0.30052912680208776,0.6087690188915138,0.09070185430639836
2023-05-01,0,0.9321036994641448,0.041771616416871174,0.026124684118984175
2023-05-08,1,0.13417433471147208,0.8167336682174714,0.049091997071056444
2023-05-15,0,0.9182666435342596,0.055102734486160265,0.026630621979580053
2023-05-22,1,0.035635648772849506,0.6064605509864632,0.35790380024068713
2023-05-29,1,0.194744522650405,0.7230457025823326,0.08220977476726238
2023-06-05,0,0.6080201923717146,0.3464204400064829,0.04555936762180237
2023-06-12,1,0.06526103543741851,0.8988926498670818,0.035846314695499565
2023-06-19,1,0.021325855877140476,0.9571812472837243,0.021492896839135207
2023-06-26,2,0.07954251129262381,0.10647636857597313,0.813981120131403
2023-07-03,1,0.20224829895823018,0.7292893401033903,0.06846236093837968
2023-07-10,0,0.7296325777394129,0.2093036813186339,0.06106374094195319
2023-07-17,1,0.3292841102011494,0.6041080822266416,0.06660780757220905
2023-07-24,0,0.9175099498858651,0.05025874711562067,0.03223130299851421
2023-07-31,1,0.19835290472918876,0.723662415391805,0.07798467987900627
2023-08-07,1,0.06848986592548577,0.8735926170399626,0.057917517034551606
2023-08-14,1,0.12511902341435582,0.8268086143907419,0.04807236219490232
2023-08-21,0,0.9652583039924405,0.018332241069429135,0.016409454938130234
2023-08-28,1,0.3724064813646824,0.5559864821205387,0.07160703651477883
2023-09-04,0,0.8257666119319506,0.1329187892219126,0.041314598846136884
2023-09-11,1,0.42593923542270096,0.4919117895328873,0.08214897504441177
2023-09-18,1,0.18692694798783133,0.7527455585708568,0.06032749344131202
2023-09-25,0,0.8399899697232118,0.11909070539949962,0.04091932487728858
2023-10-02,2,0.11013259374189105,0.3465130665083132,0.5433543397497956
2023-10-09,1,0.16236678371201638,0.7586577407144525,0.07897547557353127
2023-10-16,0,0.8188067134531101,0.12577480611608882,0.05541848043080113
2023-10-23,1,0.19917633118286984,0.5474918692718195,0.25333179954531077
2023-10-30,1,0.09022785645747107,0.7919602829860951,0.11781186055643378
2023-11-06,1,0.41613430026176434,0.49531093537384996,0.08855476436438561
2023-11-13,1,0.3223679474749347,0.5605712621703198,0.11706079035474554
2023-11-20,1,0.04189802430605749,0.9240671143310462,0.03403486136289638
2023-11-27,1,0.43557564261579146,0.4679752362724243,0.09644912111178432
2023-12-04,0,0.8590920085543191,0.0995850987298245,0.04132289271585632
2023-12-11,1,0.13720122921815991,0.7982995788778211,0.06449919190401905
2023-12-18,0,0.9426183821011944,0.03764753162986233,0.019734086268943164
2023-12-25,0,0.7723441339065492,0.18586306842893355,0.04179279766451736
2024-01-01,1,0.07411990862338243,0.8848264961688849,0.04105359520773276
2024-01-08,1,0.15521272376372677,0.7682075086870109,0.07657976754926227
2024-01-15,2,0.1236981014388975,0.3384969232817735,0.5378049752793289
2024-01-22,0,0.795595821652622,0.14638243037773044,0.058021747969647486
2024-01-29,0,0.9544612741126476,0.025331675809856454,0.020207050077496007
2024-02-05,0,0.8908815246583728,0.0810308058908117,0.028087669450815422
2024-02-12,0,0.6165800978063427,0.3171141260077999,0.06630577618585737
2024-02-19,0,0.9001046676898553,0.06592574101014027,0.03396959130000451
2024-02-26,1,0.04503311513690318,0.9192832636456697,0.03568362121742717
2024-03-04,0,0.9142094580546101,0.05527045045202606,0.030520091493364054
2024-03-11,1,0.10081229729594753,0.8452176746316674,0.05397002807238509
2024-03-18,0,0.8558444572344447,0.11122536786575356,0.0329301748998018
2024-03-25,0,0.9623989690060516,0.02166708138267821,0.015933949611270263
2024-04-01,1,0.30938071269323736,0.6121599160796068,0.07845937122715572
2024-04-08,1,0.41634499532524105,0.5243394049965713,0.05931559967818772
2024-04-15,0,0.9330471302216055,0.04604789829208659,0.020904971486307912
2024-04-22,1,0.016275260189080744,0.8618910222873059,0.12183371752361351
2024-04-29,1,0.1838924186205189,0.757684256033162,0.05842332534631923
2024-05-06,0,0.6821302386396648,0.2642727470387285,0.05359701432160682
2024-05-13,1,0.10292655992747084,0.8494921423489196,0.04758129772360973
2024-05-20,0,0.7528287521328424,0.20061224148538412,0.046559006381773474
2024-05-27,0,0.90023535511975,0.07433203034001053,0.025432614540239578
2024-06-03,1,0.39907144778818,0.48894357571906844,0.11198497649275165
2024-06-10,1,0.2370837131679019,0.7007618100592715,0.06215447677282649
2024-06-17,1,0.08930752902297444,0.8544314401989894,0.0562610307780361
2024-06-24,0,0.6038250709147639,0.3361403615560636,0.060034567529172425
2024-07-01,1,0.1596449199994746,0.768727245185251,0.07162783481527447
2024-07-08,1,0.31642984560630866,0.5896979725652992,0.09387218182839212
2024-07-15,0,0.785487383426704,0.18148976280611803,0.033022853767177986
2024-07-22,0,0.9436442600102314,0.03587941476204043,0.02047632522772836
2024-07-29,1,0.3525688230391564,0.5753185575801442,0.07211261938069946
2024-08-05,1,0.34319527284793166,0.5862866606392886,0.07051806651277975
2024-08-12,1,0.19013235534121953,0.7543262116751669,0.05554143298361375
2024-08-19,1,0.36507100286101285,0.5691643142500786,0.06576468288890852
2024-08-26,1,0.24659267880358302,0.7031199114622981,0.05028740973411887
2024-09-02,0,0.8997372838486715,0.07411051046781605,0.026152205683512467
2024-09-09,1,0.037637711764009464,0.9132561776136939,0.04910611062229673
2024-09-16,0,0.8241772238454862,0.13619458638272414,0.03962818977178972
2024-09-23,0,0.8668177802038877,0.09662063211528048,0.03656158768083184
2024-09-30,1,0.022842202431500713,0.9494628728950918,0.027694924673407492
2024-10-07,0,0.5784172121365003,0.3701490239394831,0.05143376392401662
2024-10-14,1,0.008347820198404408,0.9771649686123794,0.014487211189215964
2024-10-21,0,0.8208821687551906,0.14328835551701094,0.03582947572779848
2024-10-28,2,0.2040921961113151,0.3537521372328015,0.4421556666558834
2024-11-04,1,0.18057889622659076,0.7317463103840873,0.0876747933893219
2024-11-11,0,0.6691008498479111,0.26991388408895967,0.06098526606312935
2024-11-18,1,0.24161141474785913,0.6205851867032101,0.13780339854893073
2024-11-25,1,0.018801014897205814,0.9627927912796647,0.018406193823129607
2024-12-02,0,0.8926411098037884,0.07556585756349346,0.03179303263271807
2024-12-09,1,0.14431592045997982,0.8063183230947536,0.04936575644526648
2024-12-16,1,0.19190128307175183,0.7446801865617396,0.0634185303665086
2024-12-23,1,0.03788605425934606,0.5275106868208687,0.4346032589197853
2024-12-30,1,0.06989314539496551,0.8910014513400495,0.03910540326498499
2025-01-06,1,0.3767120000621132,0.5485873836411009,0.07470061629678586
2025-01-13,1,0.3724938020338267,0.5703239894732652,0.05718220849290804
2025-01-20,0,0.722073257511263,0.18364262759336364,0.0942841148953733
2025-01-27,1,0.1977700214366928,0.7461460427277116,0.05608393583559569
2025-02-03,1,0.07279291908610769,0.857434242230048,0.06977283868384436
2025-02-10,1,0.10512078869456198,0.6433832642378318,0.25149594706760625
2025-02-17,1,0.06936249060958867,0.8337035382252435,0.09693397116516791
2025-02-24,1,0.048326188106193796,0.881382357447147,0.0702914544466591
2025-03-03,2,0.001017158444624447,0.002539700250886906,0.9964431413044885
2025-03-10,1,0.06849835262842455,0.8147859581607906,0.1167156892107851
2025-03-17,0,0.8351884020411547,0.0654725494506225,0.09933904850822287
2025-03-24,1,0.19199466865734477,0.6271674088092469,0.1808379225334083
2025-03-31,0,0.4321234616787802,0.389362902371337,0.17851363594988268
2025-04-07,2,0.3578493432543792,0.1677035252379931,0.4744471315076277
2025-04-14,1,0.09403659215965714,0.6508691517259563,0.2550942561143866
2025-04-21,1,0.29008877523478493,0.6088770994482436,0.10103412531697145
2025-04-28,0,0.42839786650567685,0.3592912899765726,0.21231084351775062
2025-05-05,1,0.1853882867621047,0.7273837796392756,0.08722793359861965
2025-05-12,0,0.9032953759654893,0.06529030415854034,0.031414319875970556
2025-05-19,1,0.12117478344351193,0.8026044667012238,0.07622074985526424
2025-05-26,1,0.29269631937103446,0.60482870705846,0.10247497357050547
2025-06-02,1,0.2323714034446063,0.6726530432241311,0.09497555333126274
2025-06-09,1,0.22275597880816575,0.6574709125051417,0.11977310868669266
2025-06-16,1,0.19090473575966038,0.6763255229275663,0.13276974131277336
2025-06-23,2,0.008612617934742854,0.027530959406716286,0.9638564226585408
2025-06-30,2,0.03161973319442116,0.019052060084680557,0.9493282067208983
2025-07-07,0,0.9247043863337406,0.040055471481392546,0.035240142184866693
2025-07-14,1,0.31479964754137857,0.5966393495488096,0.08856100290981178
2025-07-21,1,0.08864666365492117,0.7151850156361035,0.1961683207089753
2025-07-28,0,0.8724889053096406,0.09720666288526704,0.030304431805092416
2025-08-04,1,0.038757799911299226,0.9289941271549126,0.03224807293378836
2025-08-11,0,0.5169857310615243,0.41386032687866053,0.06915394205981507
2025-08-18,0,0.928294424371991,0.04221594082304491,0.02948963480496437
2025-08-25,1,0.15233451092436412,0.7820721333346432,0.0655933557409926
2025-09-01,0,0.7202177939212634,0.2295313669431468,0.05025083913558973
2025-09-08,1,0.08815974061813929,0.8599153874684023,0.05192487191345831
2025-09-15,0,0.6018802360425519,0.3251839634761721,0.07293580048127599
2025-09-22,0,0.8893848727205461,0.0655223314825662,0.04509279579688758
2025-09-29,2,0.0184191835582571,0.007486024491355955,0.974094791950387
2025-10-06,0,0.5164365554980515,0.4048820572806604,0.07868138722128827
2025-10-13,0,0.8710362824471839,0.07424624153320021,0.054717476019616
