Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.5723276246167237,0.2872210611078371,0.14045132973539393
2023-01-09,0,0.6226076987543175,0.2600178072775924,0.11737449807755104
2023-01-16,0,0.5971882630431888,0.27695580227334055,0.12585593561479344
2023-01-23,0,0.4626539696703455,0.40632677980277665,0.13101924680158758
2023-01-30,0,0.6315423511860907,0.2845494814182851,0.0839081772676435
2023-02-06,0,0.5778944033777046,0.33531616029843814,0.08678944265685087
2023-02-13,0,0.654005033268277,0.22912323584019498,0.11687168991333477
2023-02-20,0,0.5779845113450797,0.3109216774860319,0.11109381247274011
2023-02-27,0,0.6088098261573387,0.2681276865961021,0.12306248873667533
2023-03-06,0,0.6254640816965162,0.21671034474410172,0.1578255652706111
2023-03-13,0,0.5334124354097787,0.2792727904271438,0.18731477788836787
2023-03-20,0,0.49025594019340224,0.21513937362390134,0.29460469810362533
2023-03-27,0,0.3409217913084584,0.3387948203228964,0.32028340326980653
2023-04-03,0,0.5886835644175755,0.2748910583257934,0.1364253802368633
2023-04-10,0,0.524528583868384,0.29730128755121255,0.17817013156063594
2023-04-17,0,0.5169601625776292,0.35205065382908496,0.1309891962592728
2023-04-24,1,0.33188805071285116,0.44025671446848713,0.2278552228977327
2023-05-01,1,0.39010402524133536,0.4207852126457291,0.1891107621129355
2023-05-08,0,0.47647383583115727,0.3085385804368639,0.21498759267267556
2023-05-15,0,0.4859011111594646,0.3080293760156615,0.20606951282487382
2023-05-22,1,0.2336101337537805,0.5036064726117344,0.26278338683583036
2023-05-29,0,0.3807206351221146,0.3368997507916304,0.2823796155763711
2023-06-05,2,0.3490024357490886,0.2240631774859218,0.4269343774517639
2023-06-12,0,0.5419879243646817,0.3069601300171071,0.1510519355599275
2023-06-19,1,0.302621331913533,0.48093706861897567,0.21644161883900082
2023-06-26,0,0.34942788274514003,0.3245719240121122,0.32600019175263156
2023-07-03,2,0.2751211124378414,0.31267533220459687,0.41220355396057784
2023-07-10,0,0.5834107472457146,0.23478092718297625,0.18180830312643484
2023-07-17,0,0.5397116641845129,0.2876056988638687,0.1726826369516185
2023-07-24,0,0.5449833448603676,0.2941222939550128,0.1608943535477745
2023-07-31,0,0.591241892300773,0.2865283980343273,0.12222972270341585
2023-08-07,2,0.33202262641456814,0.32068744747370537,0.3472899216413782
2023-08-14,0,0.5556840027677357,0.2383271855113537,0.20598881579544687
2023-08-21,0,0.5917284065033053,0.24241979940055317,0.16585176671525786
2023-08-28,0,0.4325860461232905,0.4319851799341391,0.13542874637542232
2023-09-04,1,0.31882409411912044,0.5328056895964195,0.14837022168613104
2023-09-11,0,0.6491982788690697,0.24501590555721217,0.1057858070288337
2023-09-18,0,0.5076502900640147,0.31990787715882496,0.17244181936611516
2023-09-25,1,0.4191906943490851,0.45974223052502017,0.12106707661601082
2023-10-02,1,0.3594870612577594,0.4021781298587325,0.23833479547246306
2023-10-09,2,0.3417184475391269,0.28752229204267665,0.37075927233912537
2023-10-16,0,0.4064034060054116,0.31777573937985204,0.2758208456740395
2023-10-23,1,0.27920016267440884,0.4861678417200137,0.23463203211342246
2023-10-30,0,0.35560882508265806,0.34503512904300504,0.2993560384237563
2023-11-06,0,0.5107520771172471,0.20629517224676563,0.2829527398326455
2023-11-13,2,0.34767438679545337,0.24627135711346063,0.4060542352294603
2023-11-20,1,0.3340078624330056,0.4479684767098444,0.2180236787385433
2023-11-27,2,0.3097371575337759,0.2539187762133135,0.4363440617825624
2023-12-04,0,0.5524304548846535,0.2263216704284429,0.2212478686042032
2023-12-11,1,0.3640545705563993,0.4285005398097586,0.20744488516349374
2023-12-18,0,0.5153061661962202,0.1835343467299228,0.3011594969458763
2023-12-25,0,0.5422559280080776,0.21555513745327906,0.24218894794968843
2024-01-01,0,0.6006255415007995,0.24586018193820453,0.15351428233519612
2024-01-08,1,0.35401828580068234,0.4226734743301644,0.22330825179008232
2024-01-15,0,0.49434163863472114,0.310691236208208,0.19496711286361293
2024-01-22,0,0.5054378511625021,0.24194590480462966,0.2526162208429362
2024-01-29,2,0.34040451017352696,0.314692939566098,0.34490254728014275
2024-02-05,0,0.4470829119970225,0.25703807343534135,0.29587903244902963
2024-02-12,0,0.5634819620300783,0.2936534407636434,0.14286459189773965
2024-02-19,0,0.6973908194052731,0.18987264695853204,0.1127365513546068
2024-02-26,1,0.3360888388109526,0.34463567574585807,0.3192754658854152
2024-03-04,0,0.5102776307195986,0.30951332814417737,0.18020904113622416
2024-03-11,0,0.5229851998460412,0.1895931233800594,0.2874216708134349
2024-03-18,0,0.43759397887221924,0.2724666908001664,0.28993934522877546
2024-03-25,0,0.6701141610310649,0.2153041134856047,0.11458175737821814
2024-04-01,0,0.5078948608307463,0.33080080121581207,0.16130433497320945
2024-04-08,0,0.5970004954691113,0.21527519946335727,0.1877243125181121
2024-04-15,0,0.6577669047650562,0.23920903789087444,0.10302403881075028
2024-04-22,1,0.35588162647241706,0.3603128654183023,0.28380550363893214
2024-04-29,0,0.4921453131249155,0.35220010733480894,0.15565456389405635
2024-05-06,1,0.4093661706078898,0.4273637621422276,0.16327006836746955
2024-05-13,0,0.6782921516333147,0.21033300016655154,0.11137484270242029
2024-05-20,0,0.5565281154945632,0.31494862436112675,0.12852326908500689
2024-05-27,0,0.6848444792436863,0.19905041274379603,0.11610511064932465
2024-06-03,0,0.4967738722805361,0.37487836204059616,0.1283477665170581
2024-06-10,0,0.5684828764506757,0.26729459647563153,0.16422253377921534
2024-06-17,0,0.5284794051806831,0.2836820345206148,0.18783856784241498
2024-06-24,0,0.6231316500541836,0.20682922078200922,0.1700391606890764
2024-07-01,0,0.5371979392071313,0.26397159651529356,0.19883045533687843
2024-07-08,0,0.44200296696440233,0.22788110634987563,0.3301159035889222
2024-07-15,0,0.6211656763955804,0.26157395519723503,0.11726033460017522
2024-07-22,0,0.6816068245788636,0.20502756584146695,0.11336559747247617
2024-07-29,0,0.5323320742521541,0.22257071373104761,0.24509721574208862
2024-08-05,0,0.5092247932322739,0.33402671800635964,0.15674848652619242
2024-08-12,0,0.49531556184109793,0.3091869805372379,0.19549747550305757
2024-08-19,0,0.5365808113779291,0.2884359360332011,0.17498327643072772
2024-08-26,0,0.5805705929689993,0.25558375446384496,0.1638456331956462
2024-09-02,0,0.5833476728017135,0.35146440680179813,0.06518788884793615
2024-09-09,0,0.43654881036906323,0.3742288865141098,0.18922231392016892
2024-09-16,0,0.5013225254138984,0.23289838919223765,0.26577908837409625
2024-09-23,0,0.6168812230310504,0.23656679945717038,0.1465519742288673
2024-09-30,0,0.4066153716343807,0.21194679975514213,0.3814378257233772
2024-10-07,1,0.3771735326946294,0.48613160607117684,0.13669486365563244
2024-10-14,1,0.36712511049653107,0.468185761267969,0.16468910625628733
2024-10-21,0,0.4789201246503872,0.4061736094593818,0.11490628414415345
2024-10-28,1,0.263551790602352,0.5797925765168359,0.15665561555821217
2024-11-04,0,0.5189215348031913,0.35737960507932376,0.12369885788231083
2024-11-11,1,0.34562574827524867,0.4949905114347829,0.1593837106739107
2024-11-18,0,0.6001683027826813,0.2451105890579087,0.1547211106274149
2024-11-25,1,0.33003055298182116,0.48858710442609815,0.18138235153277754
2024-12-02,0,0.45686442058244053,0.4168412933692013,0.12629429619977423
2024-12-09,0,0.4575861153281128,0.41442128783337956,0.12799259551137304
2024-12-16,0,0.47564584069785704,0.396731146217038,0.1276229694992087
2024-12-23,0,0.37974449579550634,0.30376483409569255,0.3164906879901947
2024-12-30,0,0.38077064114371706,0.33832087811139183,0.28090849862628453
2025-01-06,0,0.4816609976050289,0.25369693221301637,0.26464205230056137
2025-01-13,0,0.45993416317856656,0.35895494653305854,0.1811108999741297
2025-01-20,0,0.5678176725549783,0.21282608997443786,0.2193562195891904
2025-01-27,0,0.6136900396697108,0.21164240597092837,0.17466754243843197
2025-02-03,1,0.30284875055022165,0.4582840904713034,0.23886715264548145
2025-02-10,1,0.3446435499786204,0.4065443834877184,0.24881209819862887
2025-02-17,2,0.26545114788936763,0.23198025637415398,0.5025686080066534
2025-02-24,2,0.2768919693266432,0.27251769896216377,0.45059034400465103
2025-03-03,2,0.12148323530974663,0.3069757949822838,0.5715409667277374
2025-03-10,2,0.25143029466326067,0.197171572809465,0.5513981253560907
2025-03-17,2,0.19643867293556527,0.22195693994086504,0.5816043815356343
2025-03-24,2,0.36920465233469196,0.22126080193900072,0.4095345352954947
2025-03-31,2,0.3628075536268611,0.25669653666499787,0.3804958992773282
2025-04-07,2,0.1469101825014068,0.18148516713949395,0.6716046128966487
2025-04-14,2,0.12546441268081737,0.16844044624565205,0.7060951315522126
2025-04-21,2,0.15617251442984367,0.170087272638631,0.6737402213832777
2025-04-28,2,0.21703169770153266,0.3883398828860094,0.3946284286325514
2025-05-05,2,0.20716838185737738,0.37642973664769375,0.4164018924845351
2025-05-12,2,0.27709184218066685,0.2690283047354672,0.45387984079040794
2025-05-19,2,0.19342250996755772,0.30674493494436517,0.49983254842912067
2025-05-26,0,0.5047064022111669,0.21077967980478957,0.284513909462442
2025-06-02,2,0.22388286069732488,0.25167179584153937,0.5244453625532486
2025-06-09,1,0.2741374095987997,0.4362144487801136,0.28964814217988033
2025-06-16,1,0.2805245649051401,0.3821018983014001,0.3373735278527629
2025-06-23,2,0.16958158032855092,0.3228497860551912,0.5075686444195997
2025-06-30,2,0.21943545280189455,0.2905744949794548,0.4899900395526636
2025-07-07,0,0.3899581832544686,0.337278504652461,0.2727633143282446
2025-07-14,1,0.32000648093863215,0.45744559745959235,0.22254790847012726
2025-07-21,1,0.24225141404628636,0.3924416944485122,0.36530689970084024
2025-07-28,1,0.3788087944801367,0.42302147884262975,0.19816969845815952
2025-08-04,2,0.29101668613036674,0.30502910160865176,0.4039542036928137
2025-08-11,1,0.33780697503596036,0.38402635991174344,0.2781666710127606
2025-08-18,0,0.5115809918711298,0.23558984279216122,0.2528291414017188
2025-08-25,1,0.29862685076806944,0.4138052324075071,0.28756790862878495
2025-09-01,1,0.24721053817079924,0.4666157000504647,0.28617372825112347
2025-09-08,0,0.46077193882661255,0.1937286998197607,0.3454993482219785
2025-09-15,2,0.33164593469626646,0.2664122525985026,0.40194180078430203
2025-09-22,1,0.39253541679774817,0.4059805177594473,0.20148405687463686
2025-09-29,1,0.3213186585488076,0.47076496010052316,0.20791636961600474
2025-10-06,1,0.39179519697337556,0.39238578463364,0.2158190146676941
2025-10-13,1,0.32062354878323707,0.518686803037121,0.16068965083391135
2025-10-20,0,0.5169904326655017,0.31661754353972993,0.1663920275200587
2025-10-27,1,0.3461946117816813,0.45718498688325776,0.19662042797088655
2025-11-03,0,0.4861231226602406,0.2672864424842687,0.2465904318752584
2025-11-10,0,0.4849960890674517,0.2369928169991989,0.27801109840369775
2025-11-17,2,0.2096180128671024,0.36097040829163757,0.4294115509947152
2025-11-24,0,0.5233752896214314,0.17048145597367811,0.3061432750336857
2025-12-01,2,0.35830493866911856,0.19420277842256017,0.44749226297801814
2025-12-08,1,0.21127889013795326,0.4950040357370316,0.29371706386300467
2025-12-15,0,0.4740356032628483,0.35293766290834194,0.17302674817117752
2025-12-22,0,0.40120369622960544,0.2503172154897805,0.34847909032952373
2025-12-29,0,0.4030411406330572,0.38263223149969866,0.21432661780896037
