Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.5369042742481799,0.22445621176875993,0.23863951100282788
2011-01-10,1,0.16680772151574544,0.6086237924773539,0.22456850314323615
2011-01-17,0,0.577484534895321,0.23879219430955176,0.18372328122594012
2011-01-24,1,0.21039796970856095,0.414882144244889,0.3747198830663178
2011-01-31,2,0.1300555214299603,0.1919254315613459,0.678019047753752
2011-02-07,1,0.2225709959727133,0.527379441941357,0.25004955314523303
2011-02-14,2,0.1566029609686675,0.2625198944869395,0.5808771549752058
2011-02-21,0,0.5146619030916247,0.22114480867357972,0.2641932733336344
2011-02-28,0,0.40920239156101046,0.27923573616709024,0.3115618812125961
2011-03-07,2,0.20597184626859355,0.1986266763489367,0.5954014714220054
2011-03-14,2,0.21708691227759108,0.23315180661730467,0.5497612870655688
2011-03-21,2,0.30183526778404074,0.2311386641281171,0.4670260680878421
2011-03-28,2,0.1378958637918674,0.3240363797261029,0.5380677415808686
2011-04-04,0,0.5226831281025619,0.23538212672429165,0.24193474517314656
2011-04-11,1,0.3715181263760298,0.4534223585801273,0.17505949865256545
2011-04-18,2,0.29373124996111827,0.19072537197545106,0.5155433780634308
2011-04-25,0,0.4773252721298956,0.3391836884526067,0.18349102600645267
2011-05-02,1,0.2469389322309175,0.44231397004444445,0.3107471126257993
2011-05-09,2,0.17225006211427463,0.20452224184617124,0.6232276856087413
2011-05-16,1,0.13704859417385545,0.44920511853947287,0.4137462768558587
2011-05-23,0,0.5269352605167251,0.2506947265776696,0.22236999949456035
2011-05-30,1,0.2410641203349515,0.5142593069194167,0.24467658764679312
2011-06-06,1,0.24300720046624838,0.48993873905451546,0.2670540485583072
2011-06-13,2,0.1140743950730417,0.2245343235535932,0.661391261070533
2011-06-20,0,0.3941378821225135,0.25199167537592865,0.3538704365410934
2011-06-27,2,0.2853797172127689,0.2400193589029766,0.4746008970621645
2011-07-04,2,0.2159893672303203,0.2501114157435528,0.5338992110656624
2011-07-11,1,0.3907731313429911,0.4542609763073725,0.15496591097608797
2011-07-18,2,0.20768046824732062,0.1794272332576063,0.6128922925346088
2011-07-25,0,0.5125244667845941,0.2715417390536842,0.21593380906288306
2011-08-01,0,0.4183192863344149,0.41350915898234336,0.16817155170300951
2011-08-08,1,0.19673164358086467,0.44781796792526674,0.3554503825334041
2011-08-15,2,0.15728495224309003,0.2845525775176629,0.5581624717293633
2011-08-22,1,0.21308039873671394,0.5019982866943619,0.2849213264898533
