Date,SET_Index_BH,Equal_Weight,Static_MVO_Lambda_1,Voter_Moderate,Voter_Aggressive,Stacking_Moderate,Stacking_Aggressive
2013-01-07,-0.007876201130964544,0.010259470176105994,0.020517719778104775,0.0017129686692994469,0.001712998504102009,0.0017129686692994469,0.001712998504102009
2013-01-14,0.012193335127860028,0.021517251340137253,0.013684585271274485,0.013684585271274446,0.013684585271274446,0.022259519204364215,0.022259583186340526
2013-01-21,0.013699484990743915,0.022060376177623443,0.02657636572735176,0.026576379140393968,0.026576379140393968,0.020700715738611056,0.02070141198964829
2013-01-28,0.021844725422302202,0.021917427182135414,0.036528220587955795,0.0576518390407163,0.05765182060012606,0.0576518390407163,0.05765182060012606
2013-02-04,-0.00738504216995195,0.018004783547667567,0.04201860210416648,0.01196099749978995,0.011960895415579742,0.01196099749978995,0.011960895415579742
2013-02-11,0.01365737947079615,0.0232123853985978,0.04304909000683294,0.037443900306380874,0.037444071357289326,0.037443900306380874,0.037444071357289326
2013-02-18,0.01069012457205809,0.013352581101855755,0.014602175535103658,0.01460236870600838,0.01460236870600838,0.01460236870600838,0.01460236870600838
2013-02-25,0.0004743613632511856,0.0032883921918362897,-0.0032595259444614054,0.0037693274177391335,0.0037704138188470932,0.0037693274177391335,0.0037704138188470932
2013-03-04,0.017236150348478585,0.03473667709775848,0.039943161515441465,0.03994292239431654,0.03994292239431654,0.036008695888705325,0.03600866548147287
2013-03-11,0.01527879745601024,0.007726140851070134,0.0024063733296091766,0.002406490863720637,0.002406490863720637,0.002406490863720637,0.002406490863720637
2013-03-18,-0.06915107718886082,-0.07956422638191378,-0.0801170181757011,-0.01169794229995694,-0.011697669673289854,-0.01169794229995694,-0.011697669673289854
2013-03-25,0.0448233334708652,0.050698339358702514,0.06049418733870394,0.06429718204538698,0.06429715752339342,0.06429718204538698,0.06429715752339342
2013-04-01,-0.04682886362145089,-0.057514350968407846,-0.08093379285294608,-0.011098289904718618,-0.011098281161706103,-0.011098289904718618,-0.011098281161706103
2013-04-08,0.022275110677385523,0.030844292076860794,0.05188767173996338,0.04563379048887688,0.04563357319613475,0.04563379048887688,0.04563357319613475
2013-04-15,0.01520708755293576,0.013987111861066315,0.027832409944519146,0.028642538504310068,0.028642636507480786,0.028642538504310068,0.028642636507480786
2013-04-22,0.01567536330506103,0.012546236284803875,0.025492890198203777,0.01790461805168593,0.01790455882901433,0.01790461805168593,0.01790455882901433
2013-04-29,-0.007018403935888817,-0.014524633303266157,-0.006025250106841165,0.006647074251731277,0.00664724969416597,0.006647074251731277,0.00664724969416597
2013-05-06,0.0222406567391511,0.01887378849851852,0.01400213347460859,0.020969701918739828,0.02097013459818676,0.020969701918739828,0.02097013459818676
2013-05-13,0.003934437434916838,0.002658286471068578,0.019323238891156547,0.019323238891156547,0.019323238891156547,0.019323238891156547,0.019323238891156547
2013-05-20,-0.018009201023847288,-0.01594953859941157,-0.012276394866269656,-0.0030399272462405427,-0.0030395618668799165,-0.0030399272462405427,-0.0030395618668799165
2013-05-27,-0.022435476538447463,-0.01933348958408427,-0.009345767387620843,0.00775762303986659,0.007620869819536002,0.00775762303986659,0.007620869819536002
2013-06-03,-0.025871995219172272,-0.04047137996068761,-0.05477259911938074,-0.007098073100216825,-0.007098149675104582,-0.007098073100216825,-0.007098149675104582
2013-06-10,-0.0444493924028283,-0.0570866635262976,-0.06562780798323571,-0.008812874466888759,-0.008811853999951562,-0.008812874466888759,-0.008811853999951562
2013-06-17,-0.04736316152418296,-0.06878852689026561,-0.09234965579947689,-0.08261742614709003,-0.08261640301924782,-0.008390221414494544,-0.008390399399660109
2013-06-24,0.04491578537327956,0.048108267620869206,0.07007028275444273,0.09269098094237324,0.09269198126072761,0.09269098094237324,0.09269198126072761
