Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2011-01-03,0,0.9406663152768093,0.01815792264993754,0.04117576207325322
2011-01-10,1,0.0013850011005420158,0.9910162291137956,0.007598769785662511
2011-01-17,0,0.946548486997556,0.017429887168797037,0.03602162583364693
2011-01-24,1,0.01436560047798967,0.8627937984042086,0.12284060111780166
2011-01-31,2,0.0020606366246602994,0.0034442412587075764,0.994495122116632
2011-02-07,1,0.008478450304521941,0.9756122603484095,0.01590928934706856
2011-02-14,2,0.008052656303004344,0.02203652889054877,0.9699108148064469
2011-02-21,0,0.90634276792434,0.02710555555360025,0.06655167652205983
2011-02-28,0,0.8090302511415286,0.06928340227859822,0.12168634657987319
2011-03-07,2,0.013412210490779664,0.0142344752969274,0.972353314212293
2011-03-14,2,0.005668455806401453,0.00834508060985542,0.9859864635837432
2011-03-21,2,0.0225591545364613,0.019610119595524184,0.9578307258680145
2011-03-28,2,0.004439881453551262,0.015099511303622354,0.9804606072428264
2011-04-04,0,0.9445712907042464,0.015452872387103056,0.03997583690865061
2011-04-11,1,0.046497598974805855,0.9061592921853716,0.047343108839822616
2011-04-18,2,0.03882969020306707,0.01107760663207277,0.9500927031648603
2011-04-25,0,0.8587875307252223,0.0769120977892137,0.0643003714855641
2011-05-02,1,0.01417211760515295,0.895682901092465,0.09014498130238209
2011-05-09,2,0.0040871995744841474,0.005040804950180947,0.9908719954753349
2011-05-16,1,0.006018408215480267,0.9393166428855417,0.05466494889897797
2011-05-23,0,0.9126635149973078,0.027390486162822983,0.05994599883986926
2011-05-30,1,0.0041189741727817785,0.9725142614137187,0.02336676441349966
2011-06-06,1,0.003970475053217232,0.9717783407153511,0.024251184231431643
2011-06-13,2,0.00259063825337733,0.008849276783829858,0.9885600849627928
2011-06-20,0,0.8089533756680105,0.05505640800566064,0.1359902163263288
2011-06-27,2,0.008203842588542683,0.010629142389620205,0.9811670150218371
2011-07-04,2,0.006858801331277939,0.008490158199697999,0.984651040469024
2011-07-11,1,0.023470091810667924,0.9431879215582586,0.03334198663107338
2011-07-18,2,0.004711129150641415,0.00403437264280795,0.9912544982065505
2011-07-25,0,0.8664370339477473,0.04084599184385167,0.09271697420840104
2011-08-01,1,0.01627880341812514,0.957504718717221,0.026216477864653868
2011-08-08,1,0.0056133583157003146,0.9600258551438904,0.034360786540409284
2011-08-15,2,0.01080980940466015,0.02983816593735963,0.9593520246579803
2011-08-22,1,0.006075903800016699,0.9784297315137768,0.01549436468620651
2011-08-29,2,0.002065071913707079,0.002699900815394985,0.9952350272708979
2011-09-05,2,0.005864239777999928,0.01002077884991514,0.9841149813720849
2011-09-12,0,0.8686085731965787,0.032353827057155296,0.09903759974626608
2011-09-19,1,0.014498359665231943,0.93847379017371,0.04702785016105795
2011-09-26,1,0.002095780625789176,0.9857755673068633,0.01212865206734739
2011-10-03,2,0.00037376497079953094,0.0005279725264966243,0.9990982625027038
2011-10-10,2,0.0005551574156774903,0.0009322202946929092,0.9985126222896296
2011-10-17,1,0.01007130976100021,0.8851588010302468,0.10476988920875291
2011-10-24,2,0.000835403210452447,0.0021226049921655088,0.9970419917973821
2011-10-31,1,0.013641890429146545,0.9278819442311647,0.05847616533968896
2011-11-07,2,0.0038972909001769745,0.0035348540031431104,0.99256785509668
2011-11-14,2,0.013311018530978044,0.012270255143379188,0.9744187263256429
2011-11-21,1,0.004000964181151589,0.9848906509014949,0.011108384917353577
2011-11-28,2,0.017286955789117094,0.022004724355502735,0.9607083198553801
2011-12-05,2,0.0016030679084530885,0.002192895106401474,0.9962040369851454
2011-12-12,1,0.004996641710899206,0.9821871208541385,0.012816237434962347
2011-12-19,0,0.9307152134071458,0.017381177324479826,0.051903609268374486
2011-12-26,0,0.9153421640303926,0.025704592856911554,0.058953243112695924
