Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.9497453065998991,0.026120186021465545,0.02413450737863542
2023-01-09,1,0.40135563507093314,0.4818909218660854,0.11675344306298134
2023-01-16,0,0.5663172462184073,0.32702403959845266,0.10665871418314007
2023-01-23,1,0.2281233823315024,0.6557277246299198,0.1161488930385778
2023-01-30,0,0.82971252700073,0.1295399271504853,0.04074754584878468
2023-02-06,0,0.8834884711004348,0.07705168060665578,0.03945984829290929
2023-02-13,0,0.9672416111028261,0.017684736749006773,0.015073652148167084
2023-02-20,0,0.7729534834522117,0.16684112022444617,0.060205396323342084
2023-02-27,0,0.8289028202957192,0.08439859585208768,0.0866985838521932
2023-03-06,0,0.7986492621538258,0.10134847825956618,0.10000225958660816
2023-03-13,1,0.4543270913517862,0.4684218714716507,0.07725103717656301
2023-03-20,0,0.5112987427577118,0.1616188640347089,0.3270823932075792
2023-03-27,0,0.7214756349508105,0.17954469172968796,0.0989796733195015
2023-04-03,0,0.6945538334327427,0.14050015469684252,0.16494601187041485
2023-04-10,0,0.7845848311587476,0.13784812134170593,0.07756704749954652
2023-04-17,0,0.7130888902480593,0.20468095973987932,0.08223015001206128
2023-04-24,2,0.2606740245658283,0.3223532098430675,0.4169727655911043
2023-05-01,1,0.2577235354591561,0.5672456407956922,0.17503082374515172
2023-05-08,2,0.27559660796069263,0.32155664047792654,0.4028467515613809
2023-05-15,0,0.7489762091465478,0.20471665971821576,0.04630713113523643
2023-05-22,2,0.01836735600362108,0.06273506306238628,0.9188975809339928
2023-05-29,1,0.14496280973744802,0.7501668337422116,0.10487035652034038
2023-06-05,0,0.41694062138742344,0.23641178737281815,0.34664759123975847
2023-06-12,0,0.8497383300775221,0.11230016912450008,0.03796150079797776
2023-06-19,1,0.039578674599322544,0.8838936742203864,0.07652765118029094
2023-06-26,1,0.07329704100292928,0.8276656987246911,0.09903726027237962
2023-07-03,1,0.38657425567303155,0.44136153180195564,0.1720642125250129
2023-07-10,0,0.6924113928637099,0.1966800970005113,0.11090851013577878
2023-07-17,0,0.9371040616940856,0.03491003023699227,0.02798590806892212
2023-07-24,0,0.9411018109249318,0.03473245978921619,0.024165729285852006
2023-07-31,0,0.7538305946258603,0.17963734430450487,0.06653206106963476
2023-08-07,0,0.7024083478848347,0.139569758168145,0.1580218939470203
2023-08-14,0,0.6369425791585532,0.23573854421071552,0.12731887663073121
2023-08-21,0,0.8025612092408687,0.12274802544432402,0.0746907653148072
2023-08-28,0,0.8264077301291264,0.11570693697587502,0.05788533289499848
2023-09-04,1,0.11427898117376202,0.8023086142329684,0.08341240459326961
2023-09-11,0,0.9260398256891001,0.0425292411919375,0.031430933118962286
2023-09-18,0,0.6345054833328758,0.28768294705008224,0.07781156961704196
2023-09-25,0,0.7144412699997758,0.20020386890004416,0.08535486110018013
2023-10-02,1,0.38103529221742066,0.39493892810800485,0.22402577967457446
2023-10-09,0,0.4724754222722876,0.22468251768244962,0.3028420600452628
2023-10-16,1,0.35916369566408773,0.42519439309278695,0.21564191124312537
2023-10-23,2,0.25339352975905116,0.12620442243725344,0.6204020478036952
2023-10-30,2,0.010416574032026229,0.006108327871515334,0.9834750980964584
2023-11-06,0,0.7490031908099251,0.04327581537470557,0.2077209938153694
2023-11-13,2,0.0057556914302582685,0.00754704695702754,0.9866972616127142
2023-11-20,1,0.20084973793533284,0.446561799713139,0.35258846235152813
2023-11-27,2,0.15744948170742212,0.12012709342926571,0.7224234248633121
2023-12-04,2,0.22409830335955563,0.16869020224906386,0.6072114943913804
2023-12-11,2,0.04577773028528144,0.1530972992219111,0.8011249704928076
2023-12-18,0,0.4975291774042566,0.05100525395012663,0.45146556864561677
2023-12-25,0,0.6666628002492875,0.15848885555701275,0.1748483441936997
2024-01-01,0,0.9088383586293381,0.03613468848404863,0.0550269528866132
2024-01-08,0,0.39450064964154336,0.24336671126484535,0.3621326390936112
2024-01-15,1,0.20534597875045366,0.6540890341657595,0.14056498708378692
2024-01-22,0,0.5307438999462553,0.09362223918388468,0.37563386086986006
2024-01-29,1,0.2690809575224671,0.5747110909498169,0.15620795152771602
2024-02-05,0,0.6885134622890422,0.1782761906361529,0.13321034707480486
2024-02-12,0,0.6810525978966465,0.2087277183098471,0.11021968379350648
2024-02-19,0,0.5985197793422464,0.2508275179795163,0.1506527026782372
2024-02-26,0,0.48426284942985764,0.18761066379697644,0.32812648677316597
2024-03-04,0,0.4450228985569213,0.31394578284074726,0.24103131860233154
2024-03-11,0,0.7504118478076499,0.13455417182591775,0.11503398036643238
2024-03-18,2,0.36395026606503267,0.2312726120460407,0.40477712188892656
2024-03-25,0,0.6891134348801252,0.20711352035888114,0.10377304476099361
2024-04-01,1,0.37065478822804304,0.4225788535096771,0.2067663582622799
2024-04-08,0,0.8733162754263989,0.04878893947678605,0.07789478509681513
2024-04-15,0,0.8854396095826063,0.0743873958510087,0.04017299456638513
2024-04-22,0,0.5730608941949692,0.21959414346043546,0.20734496234459535
2024-04-29,0,0.547327930113008,0.37692416227962733,0.0757479076073646
2024-05-06,2,0.13987772737549425,0.30696861649140533,0.5531536561331004
2024-05-13,0,0.6531747167531655,0.26537591733446986,0.08144936591236465
2024-05-20,1,0.3187263899182345,0.4454769740701046,0.23579663601166073
2024-05-27,0,0.8900281653408619,0.05156963487348886,0.058402199785649034
2024-06-03,0,0.674926965238144,0.25890893048499647,0.06616410427685947
2024-06-10,0,0.6568730025635586,0.2248251396888066,0.11830185774763474
2024-06-17,0,0.592215720692564,0.2169738138066381,0.19081046550079786
2024-06-24,0,0.8645979150318542,0.07264708851777502,0.06275499645037066
2024-07-01,0,0.8125902672821531,0.08548515766383355,0.10192457505401344
2024-07-08,0,0.8451251119183376,0.08162115202241163,0.07325373605925081
2024-07-15,0,0.7686672339034211,0.1538465666603452,0.07748619943623376
2024-07-22,0,0.8765408191224238,0.0817067361873663,0.041752444690209965
2024-07-29,0,0.44470894771313757,0.42006733016693604,0.1352237221199264
2024-08-05,1,0.38997493822555696,0.46709357566887716,0.14293148610556586
2024-08-12,0,0.7514707436983695,0.18480522360834878,0.06372403269328167
2024-08-19,0,0.7406194714354035,0.16736506950158803,0.09201545906300833
2024-08-26,0,0.566741472540321,0.24676135338241964,0.18649717407725944
2024-09-02,0,0.9133891568514136,0.05791976012722313,0.028691083021363136
2024-09-09,0,0.6634804132954937,0.26270726503415637,0.07381232167034989
2024-09-16,0,0.6276970176966081,0.12392909235781366,0.2483738899455783
2024-09-23,1,0.45066401838315506,0.46905943449100096,0.08027654712584392
2024-09-30,0,0.3875762152511175,0.3177410418012958,0.2946827429475867
2024-10-07,1,0.11894265654466309,0.6406516336775787,0.24040570977775824
2024-10-14,1,0.34121668715836556,0.4635111243559705,0.19527218848566386
2024-10-21,0,0.8664189652829165,0.0814699734958362,0.05211106122124736
2024-10-28,1,0.24242177549562632,0.5986137693438276,0.15896445516054614
2024-11-04,0,0.48186197337856074,0.37375790234458034,0.14438012427685892
2024-11-11,1,0.1630036964183753,0.6958925760636767,0.14110372751794795
2024-11-18,0,0.7922460594503912,0.10529335364111155,0.10246058690849716
2024-11-25,1,0.254504990027376,0.5891611204903742,0.15633388948224985
2024-12-02,0,0.5028605217667645,0.39678613379794797,0.10035334443528751
2024-12-09,0,0.7610648149900298,0.1253744670824239,0.11356071792754635
2024-12-16,0,0.5446290137982865,0.33382421868961953,0.12154676751209396
2024-12-23,0,0.6648704154628238,0.1676009173546413,0.16752866718253476
2024-12-30,0,0.5150898281550819,0.36881065858065987,0.11609951326425832
2025-01-06,0,0.7621001137897139,0.1268805467510506,0.11101933945923546
2025-01-13,0,0.7358638419183501,0.2054767166142489,0.05865944146740102
2025-01-20,0,0.7046332341940345,0.16024381805988705,0.13512294774607844
2025-01-27,0,0.9096971117047052,0.042297715967169344,0.04800517232812553
2025-02-03,0,0.5094851828601249,0.311518214240007,0.17899660289986807
2025-02-10,0,0.4800739476949888,0.12817521834972545,0.39175083395528565
2025-02-17,2,0.0067070406733521284,0.015336271072743025,0.9779566882539049
2025-02-24,2,0.008526195039186696,0.010603582738243715,0.9808702222225696
