Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2023-01-02,0,0.6031349168562552,0.24832637111481168,0.14853871947951375
2023-01-09,0,0.5082051195621894,0.35056748758940126,0.14122737198678367
2023-01-16,0,0.5388061790312055,0.3238001974159192,0.13739361461217856
2023-01-23,0,0.42791128502807896,0.4171845395485394,0.15490416201233673
2023-01-30,0,0.563935681898081,0.33459689540943993,0.1014674346134081
2023-02-06,0,0.5880439603360659,0.30737360117816126,0.10458244966164379
2023-02-13,0,0.642139512424156,0.25236590985663615,0.10549458591484666
2023-02-20,0,0.562080679107536,0.3148195977962267,0.1230997260764695
2023-02-27,0,0.5415101251788663,0.2863540240970482,0.1721358656252468
2023-03-06,0,0.5131612973331006,0.2832158717622928,0.20362283090460673
2023-03-13,0,0.4537693237333847,0.3418993712494677,0.20433130799737995
2023-03-20,0,0.38890174118024884,0.2951240675723331,0.3159741972078825
2023-03-27,0,0.37835741563013325,0.30825949139119607,0.3133830810577417
2023-04-03,0,0.5020590321470582,0.30933355448896915,0.18860741336397285
2023-04-10,0,0.5069420949562089,0.34489651001762345,0.14816139651628374
2023-04-17,0,0.4706409414143474,0.3697226668502061,0.15963638279474965
2023-04-24,0,0.35085128212875866,0.34132678786809023,0.3078219270229189
2023-05-01,0,0.42536715181171314,0.37000867694723505,0.20462417124105178
2023-05-08,0,0.39785305687595535,0.3204818513679676,0.28166508579561256
2023-05-15,0,0.5174547134058608,0.3328914378896598,0.1496538472143633
2023-05-22,2,0.29471810052228087,0.3074467533790678,0.3978351699405093
2023-05-29,0,0.43222193952657156,0.35901305160363706,0.20876501781048806
2023-06-05,0,0.41614598394871194,0.2676158979597184,0.3162381300124987
2023-06-12,0,0.5585020210612919,0.29484348307427255,0.14665450927548054
2023-06-19,1,0.2812377591987789,0.46130555010112345,0.2574566847396332
2023-06-26,1,0.3197648470207789,0.40922874322356606,0.2710064008149583
2023-07-03,1,0.33498668705486867,0.36642136015141946,0.29859194087278296
